task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	89/603fa5	3471201	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:51.975	2.9s	2.7s	23.7%	12.8 MB	23.1 MB	18.5 MB	3.6 MB
5	7a/2ddbcf	3471240	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:51.984	2.7s	2s	146.7%	249.6 MB	19 GB	12 MB	3.7 MB
1	7b/1973fe	3471213	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:51.979	2.9s	2.7s	23.2%	13.5 MB	23.1 MB	18.5 MB	3.6 MB
4	20/bec4a8	3471272	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:51.988	2.9s	2.7s	23.9%	14.2 MB	23.1 MB	18.5 MB	3.5 MB
3	2d/7579e6	3471172	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:51.962	2.7s	2s	144.9%	267.5 MB	19 GB	12.2 MB	4.1 MB
2	54/57fc5b	3471183	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:51.970	2.7s	2s	152.2%	250.2 MB	19 GB	12 MB	3.7 MB
7	95/86c81d	3473547	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-TNA-NNSR_09N_trimmed)	CACHED	0	2025-10-09 23:46:54.978	4.7s	4s	204.1%	300.6 MB	19.4 GB	12.1 MB	4.1 MB
8	10/82a880	3473521	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-DNA_09B_trimmed)	CACHED	0	2025-10-09 23:46:54.968	4.7s	4s	196.5%	282.8 MB	19.2 GB	12 MB	4 MB
12	8e/4ac984	3473530	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-RNA-NNSR_09Z_trimmed)	CACHED	0	2025-10-09 23:46:54.974	4.7s	4s	210.8%	276.8 MB	19.4 GB	12.3 MB	4.5 MB
10	10/19d446	3473560	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:54.982	4.4s	4.2s	428.6%	511.2 MB	3.5 GB	25.7 MB	86 MB
9	69/e6a106	3473605	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:54.990	4.7s	4.5s	402.5%	515 MB	3.5 GB	25.7 MB	86 MB
11	e9/ba4495	3473586	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:54.987	4.1s	3.9s	458.7%	511.3 MB	3.5 GB	25.7 MB	86 MB
19	58/193512	3477809	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNA_STATS_SUMMARY (RNA barcode statistics)	CACHED	0	2025-10-09 23:46:59.673	703ms	521ms	52.5%	7.8 MB	55.6 MB	2.1 MB	79 KB
16	c8/fa0ccd	3477789	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-TNA-NNSR_09N_barcoded)	CACHED	0	2025-10-09 23:46:59.667	1m 23s	1m 23s	100.4%	34 GB	34.7 GB	32.2 GB	132.4 MB
13	2f/813925	3477273	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:STAR_ALIGN (Ca3-DNA_09B_barcoded)	CACHED	0	2025-10-09 23:46:59.408	1m 32s	1m 31s	100.5%	34 GB	34.7 GB	32.2 GB	132.2 MB
