task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	20/bec4a8	3471272	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:51.988	2.9s	2.7s	23.9%	14.2 MB	23.1 MB	18.5 MB	3.5 MB
3	2d/7579e6	3471172	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-RNA-NNSR_09Z)	CACHED	0	2025-10-09 23:46:51.962	2.7s	2s	144.9%	267.5 MB	19 GB	12.2 MB	4.1 MB
5	7a/2ddbcf	3471240	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:51.984	2.7s	2s	146.7%	249.6 MB	19 GB	12 MB	3.7 MB
2	54/57fc5b	3471183	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:51.970	2.7s	2s	152.2%	250.2 MB	19 GB	12 MB	3.7 MB
6	89/603fa5	3471201	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-DNA_09B)	CACHED	0	2025-10-09 23:46:51.975	2.9s	2.7s	23.7%	12.8 MB	23.1 MB	18.5 MB	3.6 MB
1	7b/1973fe	3471213	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:TRIMGALORE (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:51.979	2.9s	2.7s	23.2%	13.5 MB	23.1 MB	18.5 MB	3.6 MB
11	95/86c81d	3473547	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-TNA-NNSR_09N_trimmed)	CACHED	0	2025-10-09 23:46:54.978	4.7s	4s	204.1%	300.6 MB	19.4 GB	12.1 MB	4.1 MB
7	10/82a880	3473521	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-DNA_09B_trimmed)	CACHED	0	2025-10-09 23:46:54.968	4.7s	4s	196.5%	282.8 MB	19.2 GB	12 MB	4 MB
8	8e/4ac984	3473530	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:READ_TRIMMING:FASTQC_POST_TRIM (Ca3-RNA-NNSR_09Z_trimmed)	CACHED	0	2025-10-09 23:46:54.974	4.7s	4s	210.8%	276.8 MB	19.4 GB	12.3 MB	4.5 MB
12	69/e6a106	3473605	MOTLEYBIOORGANIZATION_METHYLTNA:METHYLTNA:TNA_DECONVOLUTION:RNABARCODEEXTRACTION (Ca3-TNA-NNSR_09N)	CACHED	0	2025-10-09 23:46:54.990	4.7s	4.5s	402.5%	515 MB	3.5 GB	25.7 MB	86 MB
